,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
98801,2,3.0,2.0,73.0,3.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2015,1,27,815
28211,2,4.0,1.0,108.0,6.0,80.0,1.0,510,40.0,6,3.0,2.0,1.0,1,2016,12,27,1825
65410,1,3.0,1.0,553.0,7.0,70.0,1.0,550,0.0,1,2.0,0.0,1.0,1,2015,12,5,2130
179209,2,9.0,1.0,178.0,2.0,0.0,0.0,560,0.0,1,2.0,0.0,1.0,1,2013,1,16,1930
151525,2,4.0,1.0,482.0,6.0,140.0,1.0,670,60.0,1,2.0,4.0,1.0,0,2014,10,7,1700
147109,1,3.0,2.0,502.0,7.0,70.0,1.0,500,0.0,1,2.0,2.0,8.0,0,2014,11,24,1430
94839,2,4.0,1.0,137.0,6.0,70.0,1.0,830,0.0,1,2.0,2.0,1.0,0,2015,12,8,1910
202928,2,4.0,1.0,172.0,6.0,120.0,1.0,340,8.0,1,2.0,4.0,1.0,0,2013,12,10,650
147210,2,3.0,1.0,121.0,6.0,100.0,1.0,520,0.0,1,2.0,3.0,1.0,0,2014,5,30,940
180383,1,3.0,1.0,473.0,3.0,55.0,1.0,330,0.0,1,2.0,1.0,1.0,0,2013,10,16,1030
56474,2,4.0,1.0,120.0,6.0,125.0,1.0,750,0.0,4,2.0,3.0,1.0,0,2016,4,6,1430
92038,2,3.0,1.0,96.0,6.0,0.0,4.0,690,0.0,1,2.0,2.0,9.0,1,2015,1,24,1840
181606,1,3.0,0.0,372.0,6.0,56.0,3.0,310,0.0,1,2.0,2.0,3.0,1,2013,2,2,330
138259,1,3.0,1.0,205.0,5.0,80.0,1.0,180,0.0,2,2.0,2.0,1.0,0,2014,3,27,830
101592,2,3.0,1.0,19.0,6.0,80.0,1.0,940,0.0,1,3.0,2.0,7.0,1,2015,4,20,1920
130164,1,1.0,1.0,203.0,2.0,210.0,1.0,340,15.0,1,3.0,6.0,1.0,1,2014,6,6,1000
148538,1,3.0,1.0,253.0,6.0,75.0,1.0,590,0.0,1,2.0,2.0,1.0,1,2014,2,13,215
170977,2,4.0,1.0,108.0,3.0,30.0,1.0,750,30.0,2,0.0,1.0,1.0,1,2014,5,20,55
41014,2,3.0,1.0,51.0,3.0,70.0,1.0,930,0.0,9,2.0,2.0,8.0,1,2016,6,6,1000
80844,1,2.0,2.0,90.0,1.0,0.0,1.0,350,0.0,1,3.0,4.0,8.0,1,2015,1,31,715
149878,2,6.0,2.0,160.0,6.0,27.0,1.0,620,0.0,1,1.0,1.0,7.0,1,2014,2,3,1625
114332,2,4.0,2.0,118.0,6.0,80.0,1.0,750,0.0,2,1.0,1.0,1.0,0,2015,4,28,1530
20629,2,4.0,1.0,31.0,3.0,0.0,1.0,190,0.0,3,2.0,2.0,1.0,0,2016,7,13,2325
200957,2,4.0,1.0,555.0,2.0,0.0,1.0,310,0.0,1,2.0,0.0,1.0,0,2013,8,23,1420
117474,2,2.0,1.0,407.0,3.0,140.0,1.0,974,0.0,3,2.0,4.0,1.0,1,2015,8,21,745
132443,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,3,28,1430
124617,1,3.0,1.0,305.0,7.0,70.0,1.0,680,0.0,1,2.0,2.0,5.0,1,2014,8,30,815
172511,2,4.0,1.0,113.0,6.0,155.0,1.0,750,80.0,5,2.0,4.0,1.0,0,2014,1,22,1345
162307,2,3.0,1.0,28.0,6.0,0.0,1.0,940,0.0,3,2.0,2.0,2.0,0,2014,2,8,1155
105243,1,1.0,1.0,66.0,6.0,175.0,1.0,930,15.0,1,1.0,5.0,1.0,1,2015,9,10,1810
78243,2,3.0,2.0,424.0,6.0,0.0,3.0,670,0.0,1,2.0,0.0,1.0,1,2015,7,6,115
13989,1,4.0,1.0,2.0,3.0,62.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2016,1,27,1400
180615,2,3.0,0.0,573.0,3.0,104.0,1.0,240,0.0,1,2.0,2.0,1.0,1,2013,8,20,115
173931,2,4.0,1.0,116.0,3.0,0.0,1.0,750,0.0,7,1.0,2.0,1.0,0,2014,12,9,930
177198,1,1.0,0.0,13.0,6.0,0.0,1.0,972,0.0,1,3.0,6.0,2.0,0,2014,6,22,49
14460,1,3.0,1.0,55.0,3.0,37.0,1.0,130,0.0,1,3.0,2.0,1.0,1,2016,4,12,1840
87556,2,3.0,1.0,230.0,7.0,97.0,1.0,510,0.0,1,2.0,2.0,1.0,1,2015,1,18,2215
33737,2,4.0,1.0,351.0,3.0,101.0,1.0,760,0.0,2,2.0,2.0,1.0,0,2016,9,1,1340
88777,2,4.0,1.0,672.0,6.0,0.0,1.0,570,0.0,1,2.0,2.0,3.0,1,2015,1,13,1745
114581,2,4.0,1.0,119.0,6.0,100.0,1.0,750,0.0,1,2.0,4.0,2.0,0,2015,2,14,1645
168019,1,2.0,2.0,119.0,6.0,210.0,1.0,330,5.0,1,3.0,6.0,1.0,0,2014,5,17,1735
210708,1,4.0,1.0,136.0,3.0,72.0,1.0,660,0.0,2,2.0,2.0,1.0,0,2013,3,20,1650
144548,1,4.0,1.0,208.0,6.0,60.0,1.0,370,0.0,2,2.0,2.0,1.0,0,2014,9,14,1350
67804,1,3.0,1.0,185.0,7.0,48.0,1.0,110,0.0,1,2.0,0.0,1.0,1,2015,8,2,1245
81932,2,4.0,1.0,69.0,6.0,0.0,1.0,310,0.0,1,2.0,0.0,1.0,0,2015,1,29,1836
160,2,3.0,1.0,80.0,2.0,0.0,1.0,590,0.0,1,0.0,1.0,1.0,1,2016,7,9,2100
49426,2,4.0,1.0,259.0,3.0,0.0,1.0,690,0.0,2,2.0,4.0,2.0,0,2016,9,18,1630
34744,2,4.0,1.0,646.0,1.0,0.0,1.0,780,0.0,2,2.0,2.0,1.0,1,2016,4,19,1750
106358,1,1.0,1.0,21.0,7.0,70.0,1.0,940,15.0,1,3.0,2.0,1.0,0,2015,2,4,1300
178585,2,4.0,0.0,278.0,6.0,69.0,1.0,760,0.0,1,2.0,0.0,1.0,1,2013,11,30,1715
167194,1,2.0,3.0,471.0,7.0,70.0,1.0,910,15.0,1,3.0,4.0,2.0,0,2014,12,27,645
182974,2,2.0,0.0,344.0,6.0,0.0,0.0,380,0.0,4,2.0,1.0,1.0,1,2013,2,2,800
6761,2,3.0,1.0,17.0,3.0,88.0,1.0,680,0.0,1,2.0,2.0,1.0,1,2016,12,1,1430
64897,1,3.0,2.0,265.0,2.0,0.0,1.0,30,0.0,1,2.0,0.0,1.0,1,2015,1,16,1815
10086,2,3.0,1.0,233.0,6.0,70.0,4.0,360,0.0,1,2.0,2.0,1.0,0,2016,9,18,1645
162437,2,4.0,1.0,11.0,6.0,60.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2014,12,17,2120
140029,2,3.0,1.0,134.0,6.0,75.0,1.0,280,0.0,1,2.0,2.0,1.0,1,2014,6,22,1800
190485,1,3.0,1.0,18.0,6.0,25.0,1.0,60,13.0,1,1.0,1.0,1.0,1,2013,2,12,1900
196807,1,3.0,3.0,105.0,6.0,105.0,3.0,760,0.0,1,2.0,2.0,1.0,1,2013,4,7,2145
215136,2,4.0,0.0,85.0,6.0,120.0,1.0,870,20.0,1,2.0,4.0,2.0,0,2013,5,28,1350
190268,2,4.0,2.0,276.0,6.0,60.0,1.0,720,0.0,1,2.0,2.0,1.0,1,2013,3,17,15
35839,2,4.0,1.0,194.0,2.0,70.0,1.0,860,0.0,1,2.0,2.0,1.0,0,2016,9,22,940
147720,1,3.0,1.0,431.0,3.0,82.0,1.0,540,41.0,1,2.0,0.0,1.0,1,2014,9,30,1900
35241,2,3.0,1.0,123.0,2.0,40.0,1.0,830,23.0,1,3.0,2.0,1.0,1,2016,8,31,1810
77273,1,4.0,0.0,108.0,1.0,47.0,3.0,440,0.0,1,2.0,2.0,1.0,1,2015,6,7,1445
80591,1,4.0,1.0,70.0,1.0,0.0,1.0,280,0.0,1,2.0,2.0,2.0,0,2015,1,31,1500
52901,2,4.0,1.0,110.0,6.0,100.0,1.0,750,0.0,1,2.0,0.0,1.0,0,2016,9,28,1245
162280,2,3.0,1.0,22.0,6.0,60.0,1.0,940,0.0,2,2.0,2.0,1.0,0,2014,3,11,1645
136467,1,3.0,1.0,211.0,3.0,50.0,1.0,220,0.0,3,2.0,2.0,1.0,1,2014,9,29,1930
224562,1,1.0,1.0,10.0,3.0,35.0,1.0,930,15.0,1,3.0,3.0,2.0,1,2013,11,12,1720
82259,2,4.0,1.0,555.0,3.0,0.0,1.0,310,0.0,1,2.0,2.0,1.0,0,2015,9,20,1855
84105,1,3.0,1.0,108.0,1.0,0.0,1.0,340,0.0,1,0.0,2.0,1.0,0,2015,6,11,800
15657,2,4.0,1.0,55.0,2.0,0.0,1.0,130,0.0,1,2.0,1.0,1.0,0,2016,9,20,1835
22693,1,1.0,1.0,555.0,7.0,0.0,1.0,310,0.0,1,1.0,4.0,1.0,1,2016,1,16,545
146612,2,4.0,1.0,7.0,2.0,78.0,1.0,490,0.0,1,2.0,4.0,1.0,0,2014,10,21,1826
125651,1,2.0,1.0,35.0,6.0,110.0,1.0,900,3.0,9,2.0,3.0,8.0,0,2014,8,7,2200
192284,2,4.0,2.0,55.0,3.0,132.0,1.0,130,0.0,1,3.0,4.0,1.0,0,2013,2,21,1145
163392,2,4.0,1.0,78.0,6.0,0.0,4.0,940,0.0,1,2.0,2.0,1.0,0,2014,4,10,1340
117361,1,2.0,1.0,302.0,4.0,120.0,1.0,973,120.0,1,3.0,2.0,1.0,1,2015,2,27,850
77823,1,3.0,2.0,379.0,7.0,0.0,3.0,710,30.0,1,0.0,2.0,1.0,0,2015,8,5,1915
149957,2,4.0,1.0,215.0,6.0,80.0,1.0,620,0.0,4,2.0,2.0,1.0,0,2014,1,10,700
107687,1,1.0,1.0,262.0,2.0,140.0,1.0,590,20.0,1,3.0,4.0,1.0,0,2015,11,4,2000
71622,1,1.0,1.0,225.0,3.0,100.0,1.0,110,30.0,1,3.0,2.0,1.0,1,2015,5,29,1200
201912,2,4.0,1.0,13.0,3.0,16.0,1.0,330,0.0,1,3.0,4.0,1.0,0,2013,8,13,1500
154522,1,4.0,2.0,131.0,7.0,0.0,3.0,800,0.0,1,2.0,2.0,1.0,0,2014,10,18,105
13677,2,3.0,1.0,28.0,1.0,71.0,1.0,130,0.0,1,2.0,2.0,1.0,1,2016,6,5,1
215637,2,3.0,1.0,425.0,1.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,1,2013,5,4,1500
23542,2,3.0,2.0,529.0,6.0,60.0,3.0,330,0.0,1,2.0,2.0,5.0,1,2016,10,30,440
47950,1,2.0,1.0,64.0,6.0,140.0,1.0,910,15.0,1,3.0,4.0,2.0,0,2016,11,18,415
120725,1,3.0,0.0,234.0,3.0,110.0,1.0,240,0.0,2,2.0,0.0,8.0,1,2014,1,15,730
92163,2,4.0,1.0,275.0,3.0,60.0,1.0,690,0.0,2,2.0,2.0,1.0,0,2015,12,31,1755
167749,2,4.0,1.0,383.0,5.0,0.0,1.0,690,0.0,2,1.0,0.0,1.0,0,2014,5,30,1705
174997,2,4.0,2.0,119.0,3.0,0.0,1.0,750,0.0,1,2.0,2.0,1.0,0,2014,10,28,2130
78950,2,4.0,1.0,306.0,2.0,0.0,1.0,170,0.0,3,2.0,2.0,1.0,0,2015,3,30,2020
205383,2,3.0,1.0,4.0,3.0,60.0,1.0,450,0.0,3,2.0,2.0,2.0,0,2013,9,16,910
200655,2,4.0,1.0,555.0,6.0,0.0,1.0,310,0.0,1,3.0,3.0,3.0,0,2013,1,20,1
62769,1,3.0,1.0,49.0,2.0,0.0,1.0,790,0.0,1,2.0,0.0,1.0,1,2015,12,3,745
224881,1,1.0,1.0,36.0,4.0,35.0,1.0,920,15.0,1,3.0,2.0,1.0,0,2013,5,22,1500
163701,2,4.0,1.0,81.0,2.0,60.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2014,12,18,950
204254,2,4.0,1.0,185.0,6.0,0.0,1.0,380,0.0,1,1.0,2.0,3.0,0,2013,9,8,1510
26516,2,4.0,1.0,71.0,4.0,85.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2016,6,9,1900
65740,1,3.0,0.0,374.0,4.0,0.0,1.0,680,0.0,1,2.0,1.0,1.0,0,2015,9,24,915
14499,2,4.0,1.0,55.0,6.0,0.0,0.0,130,0.0,1,2.0,0.0,1.0,0,2016,4,8,930
167014,1,1.0,1.0,34.0,4.0,70.0,1.0,940,15.0,1,3.0,2.0,1.0,0,2014,9,18,1740
160467,2,4.0,1.0,6.0,7.0,0.0,1.0,930,0.0,1,1.0,0.0,2.0,1,2014,2,6,1500
101530,2,3.0,0.0,18.0,6.0,0.0,1.0,940,0.0,2,2.0,3.0,1.0,0,2015,3,13,1650
73395,2,3.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2015,1,18,915
55723,2,4.0,1.0,117.0,3.0,0.0,5.0,750,0.0,1,2.0,2.0,1.0,0,2016,12,30,1730
104457,1,1.0,1.0,514.0,2.0,182.0,1.0,770,30.0,1,3.0,2.0,1.0,1,2015,12,17,510
120423,1,3.0,0.0,218.0,6.0,62.0,1.0,850,0.0,1,2.0,0.0,1.0,1,2014,8,11,1500
82511,1,1.0,1.0,219.0,3.0,135.0,1.0,280,6.0,1,3.0,3.0,4.0,1,2015,2,24,1545
196421,1,3.0,1.0,201.0,3.0,62.0,1.0,630,0.0,1,2.0,2.0,8.0,1,2013,5,19,1215
102274,2,4.0,1.0,34.0,2.0,0.0,1.0,940,0.0,6,3.0,2.0,2.0,0,2015,3,26,1530
4437,1,3.0,2.0,228.0,2.0,0.0,1.0,690,80.0,1,2.0,2.0,1.0,1,2016,5,10,1345
37352,2,3.0,1.0,7.0,2.0,50.0,0.0,920,50.0,9,2.0,1.0,2.0,0,2016,1,28,745
130519,1,3.0,0.0,485.0,1.0,64.0,1.0,590,0.0,1,2.0,0.0,1.0,1,2014,4,25,1145
79429,1,2.0,3.0,498.0,6.0,70.0,1.0,500,6.0,1,3.0,4.0,1.0,1,2015,7,22,1030
199493,2,3.0,1.0,404.0,3.0,0.0,1.0,280,0.0,2,2.0,1.0,1.0,0,2013,3,25,1850
216721,2,4.0,1.0,12.0,6.0,0.0,1.0,920,0.0,4,1.0,1.0,8.0,0,2013,6,24,1055
53096,2,4.0,1.0,111.0,3.0,150.0,1.0,750,0.0,5,2.0,2.0,1.0,0,2016,6,9,1355
231477,2,4.0,2.0,114.0,6.0,100.0,1.0,750,10.0,1,2.0,3.0,1.0,0,2013,9,23,1505
131527,1,4.0,1.0,1.0,2.0,70.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2014,2,20,1438
158806,2,3.0,1.0,51.0,3.0,0.0,1.0,920,0.0,3,2.0,2.0,1.0,0,2014,11,2,950
67128,1,3.0,2.0,160.0,6.0,60.0,1.0,40,0.0,1,2.0,2.0,1.0,1,2015,3,4,1600
89018,2,9.0,2.0,122.0,6.0,30.0,1.0,590,60.0,1,3.0,2.0,1.0,0,2015,6,3,1130
174113,2,4.0,1.0,117.0,6.0,0.0,1.0,750,0.0,2,1.0,1.0,1.0,1,2014,5,16,1010
149594,1,2.0,1.0,665.0,4.0,0.0,1.0,600,0.0,1,3.0,2.0,1.0,0,2014,4,12,1510
151889,2,6.0,1.0,91.0,3.0,55.0,1.0,690,0.0,1,0.0,0.0,1.0,0,2014,2,22,1515
228001,1,1.0,1.0,216.0,7.0,105.0,0.0,130,15.0,1,0.0,3.0,2.0,1,2013,12,20,856
144970,2,4.0,1.0,169.0,6.0,0.0,1.0,380,0.0,9,2.0,3.0,8.0,0,2014,11,16,1010
227486,1,3.0,3.0,29.0,7.0,75.0,1.0,690,10.0,1,1.0,4.0,1.0,0,2013,11,30,945
51487,2,4.0,0.0,104.0,3.0,0.0,5.0,750,0.0,1,2.0,3.0,1.0,0,2016,4,20,2055
132041,2,4.0,1.0,55.0,6.0,30.0,1.0,130,0.0,1,1.0,1.0,1.0,0,2014,1,13,1030
61527,2,3.0,1.0,84.0,6.0,55.0,4.0,530,0.0,1,2.0,0.0,1.0,1,2015,9,11,1700
101952,2,4.0,2.0,28.0,3.0,60.0,1.0,940,0.0,1,2.0,2.0,1.0,1,2015,12,14,2110
117203,2,4.0,1.0,302.0,6.0,60.0,1.0,973,60.0,1,2.0,1.0,1.0,0,2015,10,13,725
115864,2,4.0,1.0,115.0,6.0,105.0,0.0,750,15.0,1,1.0,3.0,1.0,0,2015,9,6,900
218131,2,4.0,1.0,62.0,2.0,0.0,1.0,920,0.0,1,3.0,4.0,1.0,0,2013,12,2,1115
86714,2,4.0,1.0,1.0,6.0,25.0,1.0,470,0.0,1,1.0,1.0,1.0,1,2015,8,10,1820
224795,1,2.0,1.0,423.0,3.0,100.0,1.0,780,10.0,1,3.0,2.0,1.0,1,2013,4,8,1912
18499,1,3.0,2.0,59.0,5.0,63.0,1.0,410,0.0,1,2.0,0.0,1.0,1,2016,6,25,1800
224939,1,1.0,1.0,47.0,5.0,90.0,1.0,920,0.0,1,1.0,3.0,1.0,0,2013,6,23,1710
217721,2,9.0,1.0,49.0,1.0,100.0,1.0,920,0.0,1,1.0,1.0,1.0,0,2013,6,16,1300
79884,1,4.0,1.0,278.0,7.0,50.0,0.0,220,75.0,1,2.0,2.0,1.0,1,2015,12,4,1300
31263,2,4.0,1.0,113.0,3.0,100.0,1.0,630,0.0,2,1.0,2.0,1.0,0,2016,10,4,2300
59815,1,3.0,0.0,645.0,6.0,75.0,3.0,20,0.0,1,2.0,2.0,1.0,1,2015,4,6,745
66785,1,3.0,2.0,491.0,1.0,60.0,1.0,700,0.0,1,2.0,2.0,1.0,1,2015,7,31,1730
153764,1,3.0,1.0,123.0,2.0,48.0,2.0,770,10.0,1,1.0,1.0,1.0,1,2014,11,10,835
59042,2,3.0,1.0,409.0,1.0,0.0,1.0,974,0.0,1,2.0,2.0,1.0,1,2016,12,21,720
92821,1,4.0,1.0,481.0,6.0,68.0,3.0,760,0.0,1,2.0,2.0,1.0,1,2015,1,10,545
185435,2,4.0,1.0,80.0,6.0,60.0,1.0,130,0.0,1,2.0,1.0,1.0,1,2013,8,20,830
212412,2,3.0,1.0,486.0,5.0,65.0,1.0,760,0.0,1,2.0,2.0,8.0,1,2013,4,12,1
124511,1,3.0,0.0,19.0,1.0,60.0,1.0,670,0.0,1,2.0,0.0,1.0,0,2014,1,6,1745
139646,1,3.0,1.0,105.0,2.0,0.0,1.0,380,0.0,1,2.0,2.0,1.0,1,2014,4,9,1915
121292,1,3.0,0.0,326.0,5.0,0.0,1.0,170,0.0,1,2.0,2.0,1.0,1,2014,11,17,1030
211988,2,4.0,1.0,290.0,2.0,0.0,1.0,690,0.0,1,3.0,2.0,1.0,0,2013,8,20,1100
13376,1,1.0,1.0,442.0,5.0,92.0,2.0,100,20.0,1,3.0,0.0,1.0,1,2016,2,26,2200
107097,2,4.0,1.0,33.0,3.0,49.0,1.0,202,0.0,2,1.0,1.0,8.0,1,2015,4,26,1700
223675,1,2.0,1.0,28.0,2.0,70.0,2.0,940,30.0,1,3.0,2.0,1.0,0,2013,12,23,900
90936,2,3.0,1.0,269.0,6.0,70.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2015,8,24,1805
38619,2,3.0,1.0,20.0,5.0,100.0,1.0,920,0.0,2,2.0,2.0,1.0,0,2016,2,17,1701
72365,2,4.0,0.0,164.0,3.0,80.0,1.0,740,0.0,3,2.0,2.0,3.0,0,2015,10,5,1700
26188,1,1.0,1.0,111.0,5.0,100.0,1.0,380,0.0,1,3.0,3.0,1.0,0,2016,8,16,1500
167604,1,1.0,1.0,907.0,7.0,210.0,1.0,620,25.0,1,3.0,6.0,1.0,1,2014,9,16,1330
73802,2,4.0,2.0,55.0,1.0,50.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,1,23,830
201081,2,4.0,1.0,555.0,6.0,60.0,1.0,310,0.0,1,2.0,2.0,1.0,0,2013,11,7,1926
6362,1,3.0,0.0,65.0,3.0,107.0,1.0,880,0.0,1,2.0,3.0,1.0,1,2016,6,10,1630
12713,1,3.0,0.0,120.0,7.0,70.0,3.0,740,0.0,1,2.0,2.0,1.0,1,2016,9,2,1830
207066,2,9.0,0.0,83.0,3.0,0.0,1.0,560,0.0,6,4.0,0.0,1.0,0,2013,6,19,1430
169930,2,4.0,1.0,101.0,6.0,180.0,1.0,750,0.0,2,2.0,6.0,2.0,0,2014,12,12,810
16493,2,4.0,2.0,117.0,7.0,30.0,1.0,130,0.0,1,2.0,2.0,1.0,1,2016,8,22,2015
130084,1,3.0,1.0,112.0,1.0,0.0,1.0,130,0.0,1,3.0,0.0,1.0,1,2014,7,13,1945
72528,2,3.0,1.0,1.0,6.0,0.0,0.0,130,0.0,6,3.0,2.0,1.0,1,2015,10,2,545
227849,1,1.0,1.0,214.0,4.0,105.0,1.0,130,15.0,1,1.0,3.0,1.0,0,2013,7,24,1800
146966,2,4.0,1.0,129.0,3.0,73.0,2.0,500,0.0,2,2.0,2.0,2.0,0,2014,10,8,1245
207886,1,3.0,0.0,588.0,7.0,150.0,1.0,590,0.0,9,2.0,3.0,1.0,1,2013,6,8,2035
135267,1,3.0,2.0,53.0,3.0,6.0,1.0,270,0.0,2,2.0,2.0,2.0,1,2014,8,30,1830
130209,1,4.0,1.0,148.0,1.0,33.0,1.0,260,0.0,1,2.0,2.0,1.0,1,2014,2,19,1400
161459,2,4.0,1.0,66.0,3.0,0.0,1.0,930,0.0,2,1.0,2.0,1.0,0,2014,11,16,350
118039,2,4.0,1.0,611.0,6.0,0.0,1.0,976,0.0,1,2.0,0.0,1.0,0,2015,8,31,1245
171630,2,4.0,1.0,110.0,3.0,30.0,1.0,750,0.0,3,1.0,1.0,1.0,0,2014,12,5,1330
16500,1,3.0,1.0,117.0,4.0,85.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2016,8,30,1115
164468,1,2.0,1.0,249.0,4.0,70.0,1.0,770,35.0,1,3.0,2.0,1.0,0,2014,1,13,858
90592,2,3.0,1.0,124.0,6.0,0.0,5.0,630,0.0,1,1.0,2.0,1.0,1,2015,7,1,740
167174,1,2.0,1.0,182.0,2.0,70.0,1.0,910,15.0,1,3.0,4.0,3.0,0,2014,12,12,1920
158832,2,4.0,1.0,62.0,6.0,0.0,1.0,920,0.0,1,1.0,1.0,1.0,0,2014,2,19,1430
133857,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,7,5,100
228303,2,4.0,1.0,109.0,6.0,186.0,1.0,750,0.0,7,2.0,6.0,8.0,0,2013,3,8,1700
182565,1,3.0,2.0,30.0,6.0,74.0,3.0,70,0.0,1,2.0,2.0,1.0,1,2013,9,23,2115
191605,2,4.0,2.0,5.0,3.0,76.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2013,11,27,1920
31938,2,3.0,1.0,440.0,3.0,0.0,1.0,650,0.0,2,2.0,3.0,1.0,0,2016,3,10,830
161142,2,4.0,1.0,77.0,6.0,0.0,1.0,930,0.0,3,2.0,1.0,1.0,0,2014,4,1,1830
16014,2,4.0,1.0,55.0,7.0,150.0,1.0,130,0.0,1,2.0,6.0,1.0,0,2016,11,23,1310
103205,2,2.0,1.0,81.0,6.0,50.0,1.0,940,20.0,1,3.0,2.0,1.0,0,2015,12,17,1300
117299,2,4.0,0.0,302.0,3.0,0.0,1.0,973,0.0,1,2.0,0.0,1.0,1,2015,12,24,1812
29430,2,4.0,1.0,260.0,6.0,0.0,1.0,560,0.0,1,2.0,2.0,1.0,1,2016,8,18,1805
52336,2,4.0,1.0,108.0,3.0,0.0,5.0,750,0.0,1,2.0,1.0,8.0,0,2016,6,2,1320
63697,1,4.0,2.0,136.0,6.0,0.0,3.0,690,0.0,1,2.0,0.0,1.0,1,2015,1,30,2245
9547,1,3.0,2.0,330.0,5.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,1,2016,8,11,1945
168894,1,4.0,1.0,266.0,4.0,105.0,1.0,690,5.0,1,3.0,3.0,2.0,0,2014,8,29,2005
139530,2,3.0,1.0,281.0,2.0,0.0,1.0,260,0.0,6,0.0,2.0,1.0,1,2014,8,22,1255
34114,1,3.0,1.0,186.0,6.0,55.0,1.0,770,0.0,1,2.0,2.0,1.0,1,2016,7,30,1430
172446,2,4.0,1.0,112.0,2.0,0.0,1.0,750,0.0,2,1.0,1.0,1.0,0,2014,11,25,2125
13312,1,4.0,1.0,145.0,6.0,60.0,1.0,120,0.0,1,2.0,2.0,1.0,1,2016,5,11,1055
125052,1,3.0,4.0,55.0,6.0,66.0,3.0,580,0.0,1,2.0,2.0,1.0,1,2014,8,22,645
171118,2,4.0,1.0,108.0,3.0,90.0,1.0,750,0.0,2,0.0,1.0,1.0,0,2014,10,5,1405
220514,2,4.0,1.0,70.0,3.0,0.0,1.0,930,0.0,1,2.0,2.0,1.0,0,2013,11,28,850
226026,2,4.0,3.0,33.0,6.0,46.0,1.0,202,0.0,1,3.0,2.0,2.0,0,2013,11,21,1812
34350,2,3.0,1.0,215.0,3.0,0.0,1.0,770,0.0,1,2.0,2.0,1.0,1,2016,6,4,1610
23465,1,3.0,1.0,91.0,2.0,0.0,1.0,410,0.0,1,3.0,4.0,3.0,1,2016,4,9,1600
63494,2,4.0,0.0,149.0,1.0,39.0,1.0,820,0.0,1,2.0,1.0,1.0,1,2015,6,11,1230
36251,1,3.0,1.0,160.0,7.0,57.0,3.0,880,0.0,1,2.0,2.0,1.0,1,2016,7,16,2305
55556,2,4.0,3.0,117.0,6.0,0.0,1.0,750,0.0,3,2.0,3.0,1.0,0,2016,7,24,1635
